,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
62,1.4041943121038505,2.9432150435539026,0.7781310797386651,-0.3728761313979579,3.9528473527636914,1.9567417311886488,-2.1228063372539117,3.534524402122817,2.2662077953086905,-3.811389025580725,1.8281144064683783,2.83704314058064,2.0343918960371163,1.3338951235655756,-2.7529891458075406,2.9423859466601594,2.9329726026596576,-3.3341793665571022,-3.3339186616610434,3.1070675350335617,3.7022153078361097,3.1931040700560644,3.317360135358386,4.131909906695758,-2.9074508591708907,-0.045955488847247886,2.9162968490064936,1.5843686827731809,2.326506053327929,-4.152077270549529,1.7384938603994442,-2.9137385815252137,-2.2105610719523083,-3.395172089443784,-1.4669834830090973,3.6071348955489904,-3.0053274381131927,-3.4414179428836214,3.0016891808349437,1.8886562926825967,3.214713185071516,3.2354284912527103,3.801857386482984,0.964153971381664,-3.6095623160592334,-2.6592782890937983,0
63,-0.3943996594419125,-0.4195202000544976,0.3139628744988832,-0.5339507335842202,-0.6493150484846529,-0.11913561877335455,0.7182085464746072,-0.7197481495297028,-0.12409873458638873,0.6291698273726679,0.19552598488811304,-0.7562210675278154,-0.7499163979112925,-0.2270705504191348,0.4589965650516013,-0.6434761682522974,-0.4776249919885058,0.4266244283220731,0.3409510903264561,-0.3816303388303757,-0.7731899539794689,-0.5208845461506031,-0.6663942241554361,-0.627916322368962,0.8015730754314205,0.2553093622436406,-0.5598135304423489,0.010157980788951276,-0.7731855344077738,0.4265893491624487,-0.09500547324509052,0.761184657332646,0.7282443851120987,0.7335169047127398,-0.13227838360981095,-0.6057482980227511,0.8019666446449771,0.41799909167818106,-0.4792458339810161,0.017842761665223587,-0.3739749317254606,-0.633615661612496,-0.5617207550611985,-0.6447234785832929,0.6173680980483428,0.25388317026816304,1
64,-0.4337942542451601,-0.4296456807649355,0.26549374284128496,-0.5013444306867173,-0.6932428226099202,-0.16572938445379798,0.7003330994586789,-0.7358874987632378,-0.17159574493759402,0.6627333472215972,0.16767008645988904,-0.7768570841040023,-0.7311651538773869,-0.18218761473096767,0.4318601254390045,-0.6677957569513513,-0.5100691516726138,0.4638065139928662,0.3836272602843188,-0.4140863236704872,-0.7831575787740731,-0.5543939929519757,-0.6873126132533409,-0.6545354258207965,0.8030877189734286,0.22669835267353505,-0.5912935458033172,-0.0316001519212282,-0.7543237395536236,0.47177512675340794,-0.10588398811646213,0.7652523470753716,0.7099602397564102,0.7437526888850938,-0.08869673627952357,-0.6219201502617451,0.8032860489335014,0.4328721676710907,-0.5233084257666947,-0.048334799607392086,-0.4180634888655063,-0.6501532904064645,-0.5968150213860214,-0.6280581081987845,0.6410025051871416,0.3003278419781433,1
65,-0.384358670590384,-0.4151761692963519,0.20747552060453692,-0.4184162503498545,-0.6549845781960956,-0.17548604340824994,0.6224541695958625,-0.67973773997649,-0.18298230243022465,0.6212660888592281,0.10810815518530577,-0.6916761771323883,-0.6526183078971649,-0.17455905328294335,0.4100437034562679,-0.6098651442033903,-0.4823839473590654,0.4488757630892288,0.3807136850753088,-0.4080810174015121,-0.7271837003718046,-0.5221672197586613,-0.6352521103498788,-0.6194954414379763,0.7268530349035972,0.19698878313914334,-0.546074269251445,-0.0546140800050734,-0.6778549585542489,0.4705240931496766,-0.11527882307109236,0.6925831265981763,0.6459692795434653,0.6824552710499101,-0.046579539730102086,-0.5882096069392448,0.7264598176473608,0.423406977585596,-0.4871982503488488,-0.06314908256122173,-0.4046517070768845,-0.6030438640319635,-0.5637649651422207,-0.5450096972597833,0.6023487492100316,0.2942492934134213,1
66,-0.3672964947233233,-0.318758299906716,0.2858946245499089,-0.4583457182851015,-0.6859639633729556,-0.09042412804965627,0.6697762422147391,-0.6499701892492701,-0.09713815235292138,0.591264024206234,0.19132238022208625,-0.7340583095293407,-0.6860531399072073,-0.16760757350048094,0.394229561234801,-0.5697304931407291,-0.4077864629211001,0.3676367626628888,0.3058994107097198,-0.3146193116111549,-0.7286664652311468,-0.4575002348016099,-0.5861240478686449,-0.5635263458020163,0.7307900605890183,0.2987458482147271,-0.4935823409515712,0.045010431726345515,-0.6789765778173903,0.4240365544044922,-0.20963712020288044,0.6682801192913915,0.6890150052196848,0.6501005206114251,-0.14312724467524027,-0.5263568163302484,0.7449423452447467,0.32584642506090383,-0.4412673941005964,-0.017079473405466613,-0.3315546129675667,-0.5388857784646595,-0.5066615611617007,-0.5324020058216926,0.5415551209546079,0.24940595760486275,1
67,-0.3709436014159256,-0.29426389982698586,0.2979477193406057,-0.4670644329665457,-0.6927929054300926,-0.07736432187228075,0.6760371146645396,-0.6423103170519202,-0.08296618588190947,0.5849223785879379,0.2123656413282888,-0.7450202581166253,-0.690115309320949,-0.1542517956433256,0.3808802588665574,-0.5635561720369884,-0.3945836494097844,0.3525000769841161,0.2911378371204741,-0.2960677299407585,-0.7260927480181953,-0.4457811284907284,-0.5763533484265116,-0.5510149835220985,0.7309562552442738,0.3161359774960999,-0.4855337798541561,0.06184467617571255,-0.6758380871229168,0.4139537325476652,-0.2253615086605965,0.662856311693942,0.6939565863040372,0.6416501316176393,-0.16046751947964272,-0.5103931660180571,0.747437669999695,0.3013989385078403,-0.4358401990831051,-0.014643055920359372,-0.3188711769862587,-0.52516823406835,-0.495534088993989,-0.5306529778729357,0.5282723167086649,0.2414102821210276,1
68,0.301288553370946,0.5808095561160305,0.44969935425679997,-0.5049879872234225,1.4343582881034689,0.4219635572415835,-0.23006222362398285,0.6334391228669796,0.5269849796596052,-0.9087518529069044,0.8072812442807503,0.5073336771570097,0.16249836703150158,0.13666700577915486,-0.3619211310008681,0.3642378733023275,0.4172056511574114,-0.4885201661022147,-0.8129118632622442,0.4744001001796957,0.7429656272141556,0.5544650049853503,0.4290160277179459,0.5182159800859333,-0.25434766319129914,-0.09754626055940513,0.4355434185345287,0.2549704827682053,0.07268047114084125,-1.0964199283020464,0.8698822601654057,-0.1730533828349674,-0.32754579302224746,-0.474473857665378,-0.4465049614159044,0.698491650021971,-0.3823925356642741,-0.5304300926885233,0.6089897668998941,0.6385730483842781,0.6099755499246231,0.3617746812013397,0.6494355050807984,-0.3678878879606807,-0.5638680947770379,-1.1080089505337791,0
69,-0.4314845173455243,-0.998348088368058,0.2779041761010162,-0.6897462071782341,-0.41844995879047,-0.3455308808337081,0.7935781671375386,-1.0086803422865234,-0.35465611706536565,0.7953957143414108,-0.006956232354989357,-0.6870563523633685,-0.9016686506926472,-0.5604568859142969,0.8022163175135699,-0.935357474119642,-0.8353433787082714,0.7686989814274582,0.5956362795094603,-0.7890022452567295,-0.921454135242412,-0.837623469102317,-1.017445447332226,-0.9548907917230536,1.0151623079265168,-0.08071681383201476,-0.8480102459269497,-0.2822467899043572,-1.103701842374914,0.5178882851696925,0.4713177999216596,1.1096306990738036,0.7872214292327936,1.0782909546412378,0.08524312398463399,-1.0171532598304158,0.942167703017024,0.9688706373958084,-0.6436529146543872,0.11893971127183045,-0.6330600578607278,-1.0767862494892897,-0.8423617295775856,-1.0298167510006453,0.9901232768971274,0.3305905788469768,1
70,-0.3571591993552559,-0.2736235243589913,0.2809497291933887,-0.4290137466627433,-0.7162353305933828,-0.0729728395384515,0.6606222675867711,-0.6265006727498067,-0.08171244082692193,0.5824093822542059,0.19267345051171905,-0.7371349131843425,-0.668016810430236,-0.14706032004534678,0.3734398838755744,-0.5412214784772561,-0.3765554321308949,0.3413176830897533,0.2915567575316529,-0.2827745910166643,-0.7194562570560142,-0.4312948182746154,-0.5547224380694032,-0.5399009154375022,0.7079754016528629,0.32862169467059105,-0.4668113948761914,0.06765991039658349,-0.6447414658448212,0.4289925143323559,-0.2743138289235305,0.6331141910336234,0.6821315981535818,0.620115789499084,-0.15516847965942965,-0.4954683000021461,0.7305169445408044,0.2851705385064825,-0.4279590200878654,-0.03187295463836,-0.3134772549823321,-0.499617810134216,-0.4868420704320367,-0.4851142555940458,0.5117279850879036,0.2517649998284525,1
71,0.1493461414351031,1.3457892780600091,-0.8317562060557114,1.242988548443709,0.20089114968673216,-0.10973059679673312,-1.0812887913091032,1.0503593551698347,-0.10543488467640423,-0.627769379248318,-0.08007008762153216,0.4604767238721363,1.2637252351415365,1.2281002131573595,-1.178359530531848,0.7817211594482728,0.5876243214243778,-0.3401197759564931,-0.2768722730009165,0.5103567020273532,0.961080895391511,0.6137915826221435,0.9065216996772439,0.5178541864059154,-1.0398424667561457,-0.1357975398136865,0.6337726485196111,-0.18115827338054666,1.4794206616430443,-0.049390734163137766,-0.8850109029160121,-1.1400493880515823,-1.114935524230113,-1.145136755667323,0.3380893902944337,1.1387513410669623,-0.9869706061063762,-1.0024181077205223,0.24321715357966206,-0.9872324420112584,0.17179871355771242,1.0489167987315862,0.4743898585441905,1.3982432808910286,-0.8631924244797285,-0.2660338902606738,0
72,-0.34283821530124425,-0.3334022431862785,0.32324648234347114,-0.4776430885704494,-0.6937113268699797,-0.06060727517954299,0.7081592138949143,-0.6671919037762156,-0.07195799989344095,0.5991264774608513,0.19439643944736945,-0.7461286412136515,-0.7205891173558132,-0.2250890741204384,0.4466848889530833,-0.5704071675094837,-0.3982582792460204,0.358184885967075,0.29768790395386785,-0.3057074560770088,-0.7541020811304916,-0.4523095899609662,-0.5926553984983711,-0.5727162267496426,0.7517030537247433,0.3305117432372659,-0.4877395737011926,0.07507853357624678,-0.7120905599612593,0.4251783165750483,-0.23140528309099956,0.6853093645204735,0.7237222945416741,0.6699121380284522,-0.1728596419155935,-0.5430202790413088,0.7706708664690102,0.3401952169976507,-0.4286449321495819,0.021503755872435446,-0.3184781028430545,-0.5475789383703263,-0.5086270411397014,-0.5469614616109322,0.5492889854443007,0.24192996942497336,1
73,-0.04030894619869705,0.5025579800738018,-0.7772275775477803,0.8133594891452549,0.196250224612914,-0.3929031238091609,-0.8392347137489611,0.5375857458999963,-0.3631318690039106,-0.28855909369664223,-0.2662730458112085,0.4271912327091635,0.8663861115996513,0.850236254714843,-0.7765591514683146,0.3183372564371573,0.0716790516894963,0.07028315179551245,0.07678649932088318,-0.02712557795244715,0.5789633221005912,0.13451787762700965,0.3724283448443384,0.16509831326202884,-0.6226246491139144,-0.4230424901691335,0.18473234452173065,-0.462248933594091,0.8860538289406701,0.09299143044856846,-0.14298356125834608,-0.6005665487928125,-0.7745700141621751,-0.5960593350187927,0.5427336876194159,0.4894020493610597,-0.6597672294519705,-0.3304326365089525,-0.015800155564773526,-0.7388041267135633,-0.13661933539366058,0.41787017647342456,0.12576288663829285,0.7557623101885869,-0.3213362389224374,-0.02539814393047128,0
74,-0.43058925017016303,-1.00213063588544,0.28015859032229523,-0.6920727504247736,-0.4174856395057999,-0.34501380967992795,0.7961393896823294,-1.0111144058858963,-0.3542785965882722,0.7965339763004978,-0.007300155733365378,-0.6875293765482435,-0.9044484270314188,-0.56504214067508,0.8065429884939843,-0.9370192497176292,-0.8366634829638787,0.7698464567750894,0.5962645790858697,-0.7904773872951701,-0.9236115992597204,-0.8389538078914345,-1.0196582320602698,-0.9569496451331636,1.0175537947524596,-0.08075444898818608,-0.8491392616880995,-0.2820185905361395,-1.1073965252256022,0.5179332233932189,0.4733145700737306,1.1125395819341193,0.7895935867867445,1.081204076206946,0.08454912136427782,-1.0201009887163641,0.9444337944819886,0.9723093295273016,-0.643731846070432,0.12184312741283752,-0.6335716762106414,-1.0795772196546956,-0.8436572980678312,-1.032990648901526,0.9924265593915018,0.3302465057418492,1
75,-0.34713206681556696,-1.00077665231546,0.21658642117476345,-0.6461968690687723,-0.5518369592009443,-0.3324916852874287,0.811463406862768,-1.0046444521348574,-0.3567868459937849,0.8172898424917383,-0.04232594207434437,-0.6651976917544252,-0.901276977190568,-0.6010106689997431,0.8769461533985868,-0.9094441822664234,-0.8095736964560096,0.7483594903226087,0.5815855974244415,-0.8068266820223261,-0.90738626105305,-0.8203165152548202,-1.0149609261692072,-0.9880181442496564,1.006210108052282,-0.04132188862662898,-0.8972919065433909,-0.2346176659005963,-1.1551792705080863,0.5809385462086035,0.5437935935464171,1.0850044554267728,0.7298607586274989,1.0483306222388011,0.07916723121083034,-1.0773026826510097,0.9697061136857495,0.9700741004851304,-0.6329968899541889,0.2112638123585195,-0.6541670086550404,-1.0867909830773357,-0.9235747015490684,-1.051012626807336,0.9918048844453006,0.3265576294889223,1
76,-1.3355186175848546,-0.7652775091747456,-0.43150493685800656,-0.1749315490631201,-0.1574077657151609,-0.4837283253305858,-0.2467680468785727,-0.2404844559672819,-0.6296230802043409,0.4737798582300421,-0.4875939740269479,-0.4653994737847514,0.35906533714274563,0.4676261158740891,-0.8496136038954462,-0.4718147613945062,-0.20739363015376255,-0.13781832608051786,0.4386109987008638,0.20849211228680967,0.5908575011529288,-0.3773172648295291,-0.13174470177080194,0.7135599765445143,-0.4853169058496681,-1.3993157812436798,-0.5690820818987713,-0.427675837458459,0.4223798734817996,-0.2841463895755776,1.3895191716820312,-0.0743173658781982,-1.2304492665421145,0.2120123946866776,0.4083529474960864,-0.21854722985801453,-0.3366241048638988,0.16589070853381546,-0.8354655870471651,-1.0069346341186254,-0.3602712217495141,-0.2075995238232926,-0.16604425626248315,-0.4360654582565132,0.04555932758413174,1.9276993321570772,0
77,-1.336767097098474,-0.3608308762410621,-3.8862269193141015,2.0226163323266126,3.2405371264144245,-2.926817487989725,-4.685943230078116,2.091314622487782,-2.572969201373511,-1.606014689485857,-1.6667125490998271,3.2899281222887864,4.1136513634574685,3.8320903462717135,-4.2520709577011875,0.5807497179447801,-0.8560845131971342,0.7126253027061187,0.7342337559562477,-1.133215773791596,3.6595195372647966,-0.2803259875383681,0.9537809114464664,1.6031971030848655,-3.12026788082421,-4.827285117761983,-0.15841956586329062,-3.505239684036652,3.3825650373277494,-1.167016090383493,4.851362531199312,-2.074588034444545,-4.637567680417682,-2.13416316378136,3.5421849086498565,1.2185703822368832,-3.759097941767648,-0.08855285036849805,-0.4189501851522742,-2.6032209960427006,-0.9377364584265868,0.6226072091420146,0.7254909012834291,1.0844246382577905,-0.8645112144664031,0.7736656951502523,0
78,-0.3541061251826912,-0.9960201788240436,0.2142447883291365,-0.6482627652518937,-0.5518324864236331,-0.3357446205178149,0.8087859111024287,-1.0030188159158475,-0.3589178899961877,0.8165091869402049,-0.03719994693144133,-0.6677452019119219,-0.8992565449053638,-0.5895553866913144,0.8668621966676119,-0.9112423273731116,-0.8110202183446288,0.7488186824218767,0.5810516216015178,-0.8065174035372644,-0.9046514906171034,-0.8212175039192678,-1.015005315306945,-0.9862433033914156,1.005980325642658,-0.043960833739808206,-0.8994242880760105,-0.23700611467468405,-1.1526538648527134,0.5788224009095077,0.5476390312806707,1.0848012043488775,0.7270268691220207,1.0465232074955229,0.08035020109380847,-1.0738243055329235,0.9687255855873724,0.9650521641405766,-0.6359769981970566,0.20594687333988626,-0.6553389455003243,-1.0858927234003075,-0.9231469688643676,-1.0527521664960204,0.990504952852048,0.3265973061397312,1
79,1.1381380172663818,1.719886453342965,1.104566983507957,-0.005120713283936759,0.8884639717022665,1.715566496205806,0.0691528698389815,1.2776530373221062,1.627542239059095,-1.3125258575831606,0.9174062256607564,0.38114410933201204,0.2713772750945581,-0.4594149840430243,-0.11087322270415947,1.4188399670595295,1.8227721759397302,-1.7957624656597246,-1.6537854442986983,1.9522880663992168,0.9905344482376952,1.7076034806359568,1.5261893399414437,1.4668983966150084,-0.8915483969908021,1.1440412452529254,1.5640649979733026,1.625254578008864,0.7037902588505435,-1.3715476211515292,-1.1218806119972586,-1.1456949534914236,-0.3362016253718855,-1.2187298080342106,-1.4981258424235833,1.5640077859957933,-0.6388891182751139,-1.625154376643822,1.4380415016253236,1.0098807461419397,1.651543555266619,1.6005878131354554,1.4879028389439568,0.7839131172291935,-1.6135899964669207,-1.1542382885202362,0
80,-0.08447121103862369,0.7353486810451886,-1.0825772085623375,0.541659848158892,2.26978343532835,-0.6203905068651477,-1.974519728115548,1.471153268829544,-0.3980248338608068,-1.451658082485065,0.1421269537534285,1.6386808016328218,1.7551269817252655,1.6713313507943248,-1.949104474635354,0.7044201413701475,0.20608621275307615,-0.2379513202830267,-0.5199469734045886,0.11690368823061605,1.9887272108276568,0.5282927313998369,0.8877957631174255,1.0388157355766543,-1.4411047171363338,-1.5906533032793613,0.4888598150250104,-0.9577511337543988,1.49109297778483,-1.273785314972895,2.007102195676258,-1.0910445263091155,-1.9508931272700896,-1.3817369117002318,0.8546885068270089,1.2587705816971306,-1.7578545334741276,-0.7323221310532487,0.4741775360558401,-0.493854460014733,0.2594616003645133,0.7676591564339287,0.9038830195555594,0.41257557813857176,-0.9555957198344178,-0.8473642364247772,0
81,-0.4625935696211187,-0.9366460388206248,0.2541850924582631,-0.6607384106618858,-0.4742706162204405,-0.3517754821428487,0.7774788983423319,-0.9893198826536268,-0.35967047339027913,0.800131056130157,0.008263582613498945,-0.7167007628817044,-0.8772722443746004,-0.4846853863382578,0.7388607079458538,-0.9243434547182192,-0.8192938422031989,0.7554227429601058,0.5934522103403249,-0.7639713534381806,-0.912845252530157,-0.8266215350162354,-0.9954914355651124,-0.935986490867489,0.9980678769042156,-0.061457159182308124,-0.8410240330726514,-0.27625907348333234,-1.0586654293043285,0.5337060537263019,0.4060597762974535,1.078931550080761,0.7715484824027079,1.0493268995937213,0.08596560501405219,-0.9805283146297687,0.93250693672746,0.9125318599406608,-0.6585141133526038,0.06257849854605288,-0.6338552477179408,-1.0405956268921972,-0.8349163596406717,-0.9848972747000728,0.9650825032795208,0.3513174614806239,1
82,0.6131400959310266,1.5217746552642784,-0.7630888740362817,0.5865439901800358,3.5200957333844447,0.3993203664688844,-2.8446922989761605,2.8940094731752186,0.6301324020577309,-2.8796524687648435,0.2908878279162422,2.9464097065682093,2.6730755938856188,1.6873368355308118,-2.8566709151469505,2.1521987037978336,1.6985642328176902,-1.9910496196486656,-1.8239041168117105,1.6966366203348269,3.5665133334776415,1.9926091167427011,2.489256308771172,3.2364909225664165,-3.0110434920679934,-1.6590579749284562,1.8872252026694567,-0.057097474168604376,2.6368344937687778,-2.967231933815686,2.59413801479592,-2.631990536056755,-3.0327841740765615,-2.8274825255549945,0.2212267596986047,2.5817563478197307,-3.2084600075473637,-2.0474153845094016,1.8227419378498813,0.3974907443235065,1.7787900066675626,2.287890650803383,2.6602354244524955,1.107297258299761,-2.5903209913853584,-1.1507682744713932,0
83,2.7148784710230958,4.016529089557799,4.526523723648774,-2.9976578341328093,2.9255587953281923,4.84892580490488,1.2498376122175563,2.738817550024312,5.1400449910869215,-3.7931866909424103,4.405150863595557,1.0217582490299917,-1.1513352891225237,-1.1574750400309872,-0.2508167746864645,3.0404496588738863,4.1865672374043585,-4.7475187302591655,-5.1076180765089685,4.6865631128651435,1.6655364609721364,4.195964504135108,3.2121953208848963,3.941305560498668,-0.7430232262046583,3.9098793680474087,3.6754502658511994,4.86448187141095,-0.3401758900130612,-4.834180992288009,-0.8135334662991355,-1.5968302900908085,1.4156004414594785,-2.4439339691211543,-4.947833506666911,3.5822068624444388,-0.5463503638965701,-4.3852570264834645,4.279075415663921,5.120665948996979,4.9888373019122945,3.3491304655062426,4.388727381042858,-0.477492031402282,-3.790030023884466,-4.714805648652807,1
84,-0.2750862087336561,1.0376751410233784,-1.0769665751821271,0.4699522709561825,1.7684571703343197,-0.5752262634885724,-1.9683202311096064,1.5306532862951072,-0.3001544179758918,-1.418747225854288,0.329369503725326,1.4874835927645906,1.7191473841532814,2.1103637535129143,-2.34044426403371,0.7841729480619402,0.3190334006468876,-0.42214363970216057,-0.6016974969076413,0.2955078780268107,1.9034711689352892,0.6130923203380727,1.017058661842551,1.2960171107859717,-1.4532763679003728,-1.2813993598668996,0.5557452603260434,-0.7715502990451597,1.5997047326015923,-1.2526084378653959,1.6694231472173695,-1.2462033214063877,-1.7576246933637207,-1.5281301355805423,0.7403709463878265,1.4147700658862752,-1.7370695337566633,-1.1450662387024813,0.4781060225275242,-0.5531982645952045,0.38658022729677016,0.9905400246851722,1.0715001755580384,0.5581760457738442,-1.118072841068844,-0.7331287614103639,0
85,0.6798623894429748,1.2410143781329548,0.4304979516009864,-0.2070821394901173,1.7689176205286987,0.7273985326082351,-0.6051331859414968,1.2356868383315214,0.857625032711119,-1.4487965876081397,0.9548871613440784,0.9284417171698338,0.5827894617406235,0.3766678359451919,-0.7241099688819316,0.9385202062033624,0.9396695519332184,-0.9600324175779008,-1.2640542896520628,0.9505489893992216,1.2231748960513686,1.0982040073327388,1.0238423336501925,1.0256154422508874,-0.7531530479824637,0.10994741500923044,0.9867583770032856,0.5162434795223382,0.5995377726294846,-1.4578489445078135,0.5427658084913191,-0.7622135374989288,-0.6236450841711312,-1.0977071085766346,-0.617271062573847,1.320698974722999,-0.8589570916562217,-1.1276977327811832,1.0927407210446125,0.7593646673753117,1.0614068907430918,0.9925710464336444,1.1841869783795826,0.1670529472394411,-1.1530656085825963,-1.5527697002087453,0
86,-0.34801331315489503,-0.9295307234382204,0.3517105466258715,-0.7018065148619712,-0.3896213513026549,-0.2449381882084119,0.8150218380257422,-0.955878175813434,-0.2568420935425578,0.7329208114873151,0.03340522239763498,-0.6570377809515737,-0.9120816790393884,-0.6193985107634629,0.8315946213030597,-0.8587746940602973,-0.7422071290710505,0.6756088267851892,0.5104719151255611,-0.6969343340199814,-0.8983106854965406,-0.7501656602230148,-0.944583083287953,-0.8853161350960854,0.9849551941320684,0.007479359944158719,-0.7618893802618171,-0.18333788219968736,-1.093640649023864,0.4563904680873812,0.39944985531445815,1.0591483577043015,0.8117768981891039,1.0266325641009326,-0.0016535920625960106,-0.9564652227867468,0.9242417761939756,0.8989550506281976,-0.5540347963799871,0.21086649263592075,-0.5389064638188039,-1.0017578786711394,-0.7628836460471194,-0.9940122023417104,0.9164905443893956,0.2607270992021251,1
87,-0.03159327522803286,-0.38956630752657,0.6385067418590246,-0.8566163956560294,0.2562342449958685,0.17548191648535622,0.6402347178134244,-0.4387077887819323,0.21235702318126065,0.12345103134779695,0.464540879296316,-0.29764038585586994,-0.7387531155578256,-0.5345537808792751,0.560374269144731,-0.41404707172645816,-0.2575177146144529,0.15268754707170354,-0.08676823362077696,-0.1877071008952328,-0.4198342559396436,-0.22162964268993807,-0.4618288953314888,-0.348244876970911,0.6680647174176585,0.1790461727943303,-0.2865808224256472,0.17574416205857152,-0.8728284021432994,-0.1996479140256545,0.5390941725096,0.7063849997716445,0.6351462461264841,0.5542013583949789,-0.37617407790890495,-0.3892482888476391,0.5896411279757277,0.3526663077146307,-0.03180701835690865,0.6385999756086123,0.008571826912105014,-0.5234766603922542,-0.188636412394788,-0.918563328082272,0.3753482997720353,-0.3551209556762337,1
88,-1.296339895359332,-0.7213462472967405,-0.629078211335191,0.03234434643296895,-0.09878414013742437,-0.5829151479212504,-0.4637432822410633,-0.121071963518274,-0.7214242052865752,0.4032562653082539,-0.6176127927220979,-0.2950699831895865,0.5681952598211495,0.6009542249878633,-0.98200520620439,-0.3797023183071139,-0.19951193127460928,-0.11470934768821807,0.4750909153375946,0.17058695195555934,0.717744818801123,-0.35089932629489473,-0.04433734851900683,0.7582081707825368,-0.648318874304964,-1.5136743142600677,-0.5141414674585425,-0.5500895537867164,0.6200308541799221,-0.25297400381314183,1.3903912292603762,-0.2263800375434405,-1.3986656606899526,0.07572670617676176,0.5657368419313759,-0.1442473215966222,-0.5134204811199733,0.14185174671057946,-0.8109185516556189,-1.1286566841670045,-0.3881511660987854,-0.12244133080570375,-0.12759113272155007,-0.24750842960647496,-0.015881737425090563,1.932014690868348,0
89,-0.35371390784575946,-0.9362275016123104,0.3509813113128256,-0.7063293807559233,-0.3892556540735769,-0.24997528792146276,0.8167920642548178,-0.9611417078722472,-0.2614045046840041,0.7369040141446811,0.03361159777005375,-0.6601870103985692,-0.9150988916063688,-0.618365387626942,0.8319560005611487,-0.865486517915627,-0.7489904900317249,0.6814173324705151,0.514741051936633,-0.7030263895252779,-0.9012814128815498,-0.7563968817988501,-0.9511722876110048,-0.8903788479869998,0.989909435356198,0.002366826124064509,-0.7684470629076763,-0.18830378526986227,-1.09877591860202,0.4577625803436223,0.40805041398001296,1.065741379261285,0.8132126425204961,1.0324701164564114,0.0015139631628575756,-0.9620491917831224,0.9279366267077244,0.9048355491301592,-0.5592781794415229,0.20912983443227612,-0.5440889584282459,-1.0088494556060228,-0.76796638044378,-1.0015829510505136,0.9225322764823994,0.2631607321676843,1
90,-0.3755971315730903,-0.44092803293806987,0.2573868898456849,-0.4658261744140083,-0.6515832002448225,-0.14967612324163002,0.6720749808845553,-0.7083244439368309,-0.15881712466752967,0.6322304099591151,0.1288477025315436,-0.7151009438656936,-0.7024143589949563,-0.2289309001403852,0.4606696923809462,-0.6276662824803567,-0.4855775370211927,0.4465048789274755,0.37188563061097496,-0.4066316203836281,-0.7581824252246296,-0.5276210714027896,-0.6571330156016495,-0.6356203181064953,0.7650857186189239,0.22112927927051773,-0.5542436846126325,-0.02806448044748457,-0.7316166483239928,0.4601583796129504,-0.10657772433186394,0.7306260597836728,0.690014592598532,0.7169950283931387,-0.08073442317438408,-0.6136339249748791,0.7653544774630396,0.4447176148375055,-0.4820976988970394,-0.01650167976094569,-0.395870377673744,-0.6281873479894581,-0.5712059104184671,-0.5913769077295968,0.6208664085522233,0.2803776930136397,1
91,-0.39509267884318094,-0.5244472649547967,-0.14400163782363246,-0.17567272589644453,-0.3669205951436588,-0.4306974826418791,0.2225794224551353,-0.5250839745931015,-0.4175642674080889,0.4990314696983137,-0.13377646636344534,-0.3474628509737228,-0.30177058652879346,0.021360294159922157,0.1825371930267484,-0.5463125968132105,-0.5754873383514785,0.5581436799391106,0.4854493542234728,-0.5683880659273743,-0.4587460776960322,-0.5623681766315497,-0.5737800801624091,-0.5582260357066426,0.4675366869606518,-0.20622322285999314,-0.5478444770097415,-0.3786279281946344,-0.4137728460036148,0.4386219897982386,0.25043002523716146,0.5248829149371936,0.2835002204619157,0.5261051269271793,0.2957230821738305,-0.5474337359981793,0.4090448726876748,0.5190617016470304,-0.495820121995284,-0.2428664777698701,-0.5092148915140523,-0.583872065413667,-0.5373464985123971,-0.409363729466676,0.5741631416049012,0.3350197087233328,0
92,0.36231941008521296,-0.061963793920170374,0.29793745534902394,-0.07829476408526767,0.5027950846949358,0.40546805920855705,0.03107985626340973,0.19872859345242225,0.3375926062014592,-0.291215729743366,-0.052620969704473185,0.2725554909050457,0.03552094903775138,-0.5664019077519775,0.27803341087563554,0.2867796665417011,0.3666466662495829,-0.4043475797201547,-0.3140519852520816,0.3737445429953661,0.29617798513611376,0.3364209329598542,0.27927494165783584,0.3666416089554964,-0.26057939695166416,-0.02392462854913553,0.31816582341328176,0.3070446856100734,0.03627404380258111,-0.4233141527145365,0.2104466110821188,-0.1898186302769638,-0.2036184094005004,-0.14221363439345588,-0.28188850535780796,0.13963913983161547,-0.2090498713489584,-0.02080310597301375,0.3636939194502608,0.4272983836559148,0.3729044138251608,0.19871712503130468,0.31100882791466405,-0.012169731627711509,-0.2690381625997707,-0.0954234342207868,0
