,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
65,0.1705370215426512,0.33865789005308256,0.9559786937954105,0.595390258797481,-0.06519509677920016,0.4766605194528834,-0.4122709211401552,-0.010656581439491315,-0.2932343403750137,0.9682896259870736,-0.8912339468644997,-1.7265730837772817,0.3686694738408832,-0.4834770349518382,1.6001729306665302,-1.5216945935018271,-0.22267754593274908,1.2539213662815378,0.28704594172537706,1.266781169161577,0.23665746767943255,0.5014667763900447,-0.4311681485254165,0.5323987137852911,-0.4395183744768875,-1.0790514306824752,0.8049129864045219,0.2547413146794619,-1.504152398432688,-0.9949568507481292,0.22084827556489986,0.7464530075697894,-0.19648155776676285,-0.2670194509682369,-0.3352119545233757,-0.48343418550875605,-0.25216246372908585,-0.1372683248157771,-0.17317496698185605,0.039060910083074725,-0.5701706564402534,0.014090844031199425,-0.16922519349258658,-0.4058714974146991,1
66,-2.7901780899523585,-2.427057823043345,1.331356301542454,-2.740777771002739,-2.250214883553297,3.2645033673655917,-2.506737054898525,2.4021130726628064,2.748569388634848,-1.0642074010278533,2.215747968866184,-0.16521083849188958,2.0654696049402026,-1.947843089062272,-0.8463270933858177,0.15194259684775802,0.624008238478732,-1.3646621925525477,2.198568956006855,-1.1416515706815071,2.792935613184908,-2.9478703610850268,2.6364567270839565,2.463766485865877,2.8951072698165103,-0.7638194977639828,-2.2140245877839133,2.5250309739341272,-3.0481226524755547,-1.138448654146638,3.0962331799421388,3.012112848078644,-2.513671527660816,2.5297852854756697,-1.8474538360773625,-1.6976513147520726,2.4504751340835025,-2.118338903511264,2.6570397338558744,-2.2869749507266524,-1.599659996542604,-2.1280671739260457,-3.0848001266548493,3.2421066433229493,1
67,0.4542066391649273,0.4356148390449156,-0.4113168455382801,0.3648298551738885,0.4930082789835059,-0.4393166080305493,0.2223205751992834,-0.4851936486029167,-0.4265620694314329,-0.06845937198801044,-0.3521015912201299,0.14436685980810815,-0.506703044261709,0.4672066000793464,0.1346725083159087,0.07676091185779005,-0.16386926105642394,0.04277038206880214,-0.4884763453290166,-0.028832339635510063,-0.5002689304230821,0.3231590702585685,-0.4147064070499037,-0.5079651905782344,-0.4145182762638222,0.3519017942480816,0.31990029302173545,-0.42039291993732253,0.42359790084536336,0.463599293047413,-0.493195947502496,-0.483838126305736,0.4894083874203368,-0.4560522680029682,0.4758615623188742,0.4838752920324143,-0.4647084185801902,0.4908366200193917,-0.4731487805849992,0.4839058225364036,0.3176178646303734,0.4741414820001581,0.3787728410922501,-0.2684714150642495,1
68,0.17929321118549266,0.7211080308107719,1.5162329184335226,0.6452744959543317,0.4549384766224109,0.9948985915895541,1.3773520089207876,-0.10397536361359444,-0.3779019818501244,0.4159402791878349,-1.1592041026477031,-2.092197130356876,0.04203775603382049,-0.17764726693094213,2.287268140512297,-1.7614272127477408,1.791977747095456,1.0902137072052906,0.02853132549202758,1.2009033912293647,0.09793713827103756,1.0863417421538564,-0.2479316581669002,0.6934501254331612,-0.5245582941759823,-1.1796807782942618,0.8777845854893173,1.2829480493911656,-2.0469359619935124,-0.8326977225115241,-0.005767267588618931,1.389877133472886,-0.29485307748500594,-0.481814057444303,0.07312157408115877,-0.5222703114646252,-0.6432106904691219,-0.04147656721085345,-0.4601362873055572,0.31863174718320564,-2.3228931112387694,0.42792707752150094,-1.0891467576470688,0.006213349783914825,1
69,0.7348451207477767,0.9389855369338326,-0.7635452703985263,0.4954125974195309,0.9906855094855148,-0.6459149997426744,1.2128729169452774,-0.8248764690754687,-0.5658973986747879,-0.6147450481555401,-0.4033127865274744,0.678635407506821,-0.9915710666607546,1.0856628224886002,-0.1049793958272174,0.6604135703301917,0.2080896652768143,-0.3456733718502125,-1.0192826182985812,-0.4351130097982835,-0.9717700278131934,0.6428992027459017,-0.5283809055023077,-0.8828065040212562,-0.62591985912628,0.8766157878722507,0.2256051642462607,-0.5964613112588961,1.1234064773586778,0.8512989628857623,-0.958712252484324,-0.8755156915789427,0.9215635159928546,-0.6713286124770836,1.0305130875709698,0.8629516479882755,-0.8160911186519338,0.8601697629980297,-0.8408624305064522,0.8807955284610477,0.3107511742922494,0.9453285304912604,0.4161115265782671,-0.4177202628356193,1
70,-2.258319415124621,-2.280591181520568,0.7280149787681064,-2.3081029606827497,-2.01682877340188,2.1608397567835684,-2.4289920244493404,1.9922116091326871,2.2170656724549045,-0.7345610858266364,2.0864343632907767,0.36818024327951693,1.7341271631868462,-1.6422653153811784,-1.306222157548301,0.4665331095174538,0.036287790628018686,-1.2234551189058982,1.8558233473222985,-1.0765444658360068,2.225845923381174,-2.5705188605770006,2.1440152251357834,1.7776552587623329,2.431457184208244,-0.43536978356432704,-1.9163647030761843,1.6491315134653508,-1.8253390108703769,-0.7431500131102823,2.44122832177212,1.9791608879211664,-2.008727963638314,2.1291307731073,-1.6309106252643006,-1.3172839043611988,2.1737822686331847,-1.7613774068110657,2.279012003942358,-1.9888273949898565,-0.6722450439006576,-1.924186617267639,-1.995525099001359,2.4742505828248857,0
71,0.4455779459705254,0.5012408096501599,-0.7794510685578342,0.20765443701212585,0.6314360324109317,-0.371175588713026,0.010348307696937774,-0.593141608794761,-0.3246659569789982,-0.4862839343189815,-0.21670986299318676,0.5270391077003226,-0.7189873554778384,0.7315644581194809,-0.11651689338306526,0.4565921485775548,-0.3968117453772971,-0.3128758445240836,-0.6914435453729012,-0.4422158775756464,-0.5903425614953819,0.07430970537496469,-0.3574537745548488,-0.6834285927443771,-0.28990082712318604,0.7707929226576083,0.13289054434288086,-0.5647886506950875,0.5867300557543249,0.8078914930855732,-0.4963987210614131,-0.6043352341013455,0.6413236327521447,-0.4405102698110709,0.7241686369905806,0.7643874804647659,-0.4999480132390654,0.6716643589453469,-0.4940018365043186,0.6064395802318012,0.5817758164868326,0.6305937845014854,0.2902902022966537,0.011884592562155351,1
72,-0.985107381918343,-0.9286424206245004,0.20833334207315865,-1.111334033614512,-0.7706622690990224,0.8078485557097537,-0.19317208933902716,0.8787674959595232,1.0567476062451238,-0.728110618314266,1.1802595550704196,0.7221171826528189,0.649011400263277,-0.4536965294232359,-1.069724638662197,0.7820014254485153,0.543581065853842,-0.9164209048340762,0.6505944355758997,-0.838191228319077,0.8048188398401801,-0.9619415029132256,1.1057866612312484,0.6676726232342871,1.1451384049981326,0.08985092376123763,-1.1392888742704443,0.7593155752620243,-0.15599079015333542,-0.20342745583368466,0.8484722402123421,0.6622028207959829,-0.8137013150881327,1.007846412690356,-0.5403411135561348,-0.5627616676462688,0.9478380604256704,-0.7742533987376331,0.9700643185307334,-0.8477054945021483,-0.4974421635601713,-0.7582572971025148,-0.9005600417847198,1.0361835722284696,1
73,0.7358013894939887,0.9425692191398626,-0.7644011521721729,0.4956052524907878,0.9937002377581444,-0.6457040790767871,1.2229007721718892,-0.8261841234517301,-0.5657427010030874,-0.6193972010456766,-0.4030130451139776,0.6821407489734537,-0.9941396235089046,1.0895823001789515,-0.1067253140104427,0.6648721733386711,0.21356529492085471,-0.3490787368938296,-1.0223737050674262,-0.43819137108625866,-0.9742596143089386,0.6454367340832414,-0.5279466570892766,-0.8839316868827952,-0.6267110294661881,0.8795236351453695,0.223797976242756,-0.5957020040659732,1.1276052733185942,0.8525759162073197,-0.9612817732310788,-0.8767100444237089,0.9236442289484412,-0.6717618602645422,1.033883392605078,0.8642902996062884,-0.8179029517388167,0.8616513658499049,-0.8427643995267851,0.8827719984764485,0.3081396865030308,0.9480887136150608,0.4144588085761273,-0.4184317789018338,1
74,0.7285508466098642,0.9269035257703674,-0.7551874744571608,0.4921536994455864,0.9789914793711167,-0.6467656556253054,1.2056403820454893,-0.8159362158555091,-0.5627917273779305,-0.6031521715626773,-0.398508749432066,0.6737388987275478,-0.9803731967665004,1.0725026213648308,-0.10751791402537687,0.6539221837835791,0.20896391146164398,-0.3404041535075731,-1.0073659733765776,-0.4281874459292099,-0.9629836553060092,0.6394604019988501,-0.5241001100969616,-0.8753573219398352,-0.621879148127121,0.8656329949638905,0.224805717365772,-0.5921067884921236,1.1191359934878222,0.8424570436962826,-0.951883960077596,-0.8712511084691746,0.9120010067934168,-0.6651443443518666,1.0174509452663756,0.8527814480947882,-0.8068178993782734,0.8500304541487141,-0.8324292412993437,0.8704019805699935,0.3092854872692292,0.9333062717909693,0.4180571474470472,-0.4195138008716967,1
75,0.27177590890810194,0.1725280035311609,-0.5959757040750457,0.12028983950920713,0.3372677714490126,-0.1593106921777833,-0.9412195371952856,-0.41666305714092333,-0.2474785117874275,-0.1398988319563138,-0.2445627758023009,0.08114842375472789,-0.4406750302743823,0.33781730282660466,0.17109598281709051,-0.03002343143929181,-0.8054010119918579,-0.01666667993479355,-0.3656949823261394,-0.16944459107598492,-0.266727956730488,-0.22153840955037893,-0.31785351904172265,-0.4579469928787923,-0.13467498156370952,0.4526913115619202,0.25623433015734554,-0.4716883206117573,-0.06756367947540955,0.6246244629331347,-0.14139899660607191,-0.285332902408379,0.3679986636725479,-0.34480867874609195,0.4009050102224481,0.5863471187869125,-0.3081926711521466,0.4911801185475552,-0.267403426491435,0.3942217231078671,0.6300693142285243,0.3691125207574396,0.2199030330428101,0.2406655787791141,0
76,0.734846813548923,0.9398962658407471,-0.7638810999238915,0.4951523641157422,0.9914721157274928,-0.6450785443654069,1.2144777509727924,-0.8251746585827623,-0.5655451130065486,-0.6163725787948625,-0.4032197130073322,0.6792981820308032,-0.9922583208072776,1.0867110447312445,-0.10509258069287257,0.6614150366728021,0.2090486489196393,-0.34672880687735763,-1.0200785173477775,-0.4361557327082745,-0.9721406673585768,0.642997209985682,-0.5280884665579987,-0.8829010398504767,-0.6257554370352015,0.8775320319047701,0.22497772417828926,-0.5960536118668371,1.1235463796347136,0.8517467804190207,-0.9589070683337372,-0.875273159853168,0.9219820085726332,-0.6713121737598687,1.0314923846479895,0.8634288888094876,-0.8165158813192769,0.860622257334557,-0.8411953938670124,0.8813252346335974,0.3099907919304781,0.946121391421206,0.4150550175083997,-0.4170961928381,1
77,0.7254719537943393,0.9269524774551496,-0.7351284125448648,0.4953497763811258,0.9758142570221284,-0.6359841390388487,1.2163402401687564,-0.8106020057522036,-0.5629143402515766,-0.5938189032648074,-0.40557804690832105,0.6516534994475961,-0.9725412350155188,1.0630012366536414,-0.08833954393766226,0.6348318863122661,0.22737945065149964,-0.3282270260233024,-0.9996784140855052,-0.4136219720098471,-0.956120490341444,0.6473997480304243,-0.522656173650205,-0.8630499929248437,-0.6234718129796639,0.8479624775951634,0.2308264719796078,-0.5762539843467273,1.0973348401723095,0.8277885422297008,-0.9470113446394124,-0.8545386417866183,0.903037891506219,-0.6646008330685644,1.010101868729986,0.8407861159112977,-0.8065998524507154,0.8426871914405524,-0.8309741140928302,0.86647871330552,0.2854039908469274,0.9297561878519822,0.4072851883705048,-0.4202161068189377,1
78,0.4742303658826417,0.5428257813230758,-0.7568266080316005,0.24500644063185714,0.6639881509802947,-0.3771232932902548,0.08174808411311206,-0.6164254812465384,-0.35469351689774864,-0.4759106117133335,-0.2584379998284653,0.4897179681956076,-0.7376360496695463,0.7502677815738288,-0.06458055529156133,0.4260424520462185,-0.3521718423306075,-0.282597319590243,-0.7135261334347559,-0.4112203898088319,-0.6155903148334755,0.12866017240312455,-0.3831639464254122,-0.689692002080344,-0.32615823218458084,0.7551317435043414,0.16645859873386862,-0.5569424172138847,0.5773813954473325,0.7980855104773129,-0.5271905340269046,-0.601352047597754,0.6582558750325808,-0.4716760633281052,0.7457712667828965,0.7667057776149829,-0.5365603391014374,0.6890156003748457,-0.5286265940508612,0.6345462144853932,0.538680139637986,0.6615188086100449,0.2900127541459387,-0.01819014031531005,1
79,0.2043909920081596,-0.2917134791513745,-0.304595910300036,0.2439348140759873,-0.10530773791182024,-0.2587307771978204,-2.2169765100086383,-0.23232393299382886,-0.3797223208839048,0.7576832889312429,-0.4282051501998325,-0.6507896536890793,-0.009563671275549749,-0.3091158334109453,0.611015626107216,-0.8904924843292242,-1.5026260714718842,0.6992008863700785,0.12536557744392846,0.5246605201267127,0.07682190462248238,-0.3818863525890609,-0.4748893877775384,-0.24612052194550976,-0.15200583792423356,-0.17112962839080026,0.6641295811458321,-0.5544309667114788,-0.7334663138635078,0.2648059076715392,0.16921611254146804,-0.0920830414949506,0.05094553188288605,-0.3509862802755435,-0.16023264415467753,0.28357356374560283,-0.09887391870162936,0.2385574144748697,-0.05160751162711763,0.10887469924294486,0.8824891747018672,-0.0449842427793816,0.5478128265507415,0.13015375768389426,0
80,-0.2174997348963188,-0.8610775491863821,1.520174445882126,0.36329436815464944,-1.046312941084008,-0.7006420948431874,1.1144534810517497,0.8356084982815114,-0.20674096757197213,1.8559073007057791,0.055839275833601064,-0.9528942842002412,1.2518180879984009,-1.3992335414644184,0.1039646992436993,-1.0764641374382928,1.1642743385274967,1.2364976976967763,1.19961064967441,1.5366625008157977,0.5467185718321335,0.9145508219082008,0.09814305379953744,0.7929133847435669,-0.21184414996492648,-1.7803751915025712,0.3676323475458561,0.5711570696388647,0.12715338941331727,-1.5518681735839717,0.05563666597908033,0.2109688270260176,-0.9240610699707787,0.3102254505844328,-1.4567990773122743,-1.5074848675607726,0.6223544405590586,-1.1744390822231554,0.4756215094500373,-0.97691159959691,-0.9555960547808526,-1.1632695303011908,0.7069668629763344,-1.340693643079083,0
81,0.3934716884750736,0.4451602783985201,-0.7849236485759675,0.1504349962372568,0.5860578610498373,-0.2999991790031144,-0.16311181494546073,-0.558183513049238,-0.2728230278775899,-0.5015081971685229,-0.18237924337046552,0.5120492370315081,-0.6856334281267139,0.6922042589463601,-0.11747981527893425,0.4414438711518621,-0.4763022120901692,-0.3302366133693684,-0.6509296815263556,-0.4667184796324746,-0.5300801164109246,-0.02370216959923141,-0.3193180716613553,-0.6478546330351672,-0.2265480338144255,0.7707600860766379,0.10298639752531996,-0.5462700209136161,0.4903198206701272,0.8083873865904408,-0.41789088683432457,-0.5465550931341063,0.5996573276513282,-0.3988476338493777,0.6924080531092041,0.7562241479915247,-0.4537601257048402,0.6475953943925686,-0.4399431226021745,0.5698577104832887,0.6072635023706294,0.5935731041499718,0.2389341418059006,0.10414766105869508,1
82,0.6401301208246003,0.8682884702593273,-0.7382037330453664,0.3935128612829123,0.9226022066757424,-0.5476415227709357,1.1868526497349468,-0.745166301917557,-0.4639618028992375,-0.6820407893714272,-0.30795889479050315,0.7243636990398764,-0.9337976540559852,1.0415153851210397,-0.17999413746453394,0.7196657297708277,0.2493935430511573,-0.43062244509820574,-0.9598777727412504,-0.5080188199339264,-0.8909028594138629,0.5454334559951499,-0.4299678145145439,-0.8106524083639162,-0.5269644766212975,0.8798848993253963,0.12399790388131285,-0.5184437527363538,1.0789708134505502,0.8258222106346558,-0.8682112045500865,-0.7994417703015453,0.8511574903383217,-0.57685712518341,0.982372554853978,0.8156981975599354,-0.7307791508209285,0.7926980162435092,-0.7534721000957809,0.806202375396592,0.2701580476236588,0.8788874977292873,0.3150511265875902,-0.3192458702333337,1
83,0.5393757728803351,0.7391894124401575,-0.7110477158833489,0.2982506140934199,0.8088021952025577,-0.4560775648019871,0.9346051812436782,-0.6557279756551653,-0.3766932873298955,-0.6576724141985533,-0.2342622134600672,0.6925295298332916,-0.8393672147749167,0.931694328997042,-0.20336017826198968,0.6810019964465209,0.15379874376286373,-0.4398969857325735,-0.8528758170671441,-0.5169501588248997,-0.7712304717895048,0.3983693730708305,-0.3552442349379201,-0.7294116771689994,-0.42117625153448107,0.8351042236463511,0.07196468394975444,-0.471063658976268,0.9417186679974958,0.7881384470648857,-0.7332055043080068,-0.7058381442441444,0.7529735785531191,-0.4889946266280874,0.881700280321968,0.7588148293193933,-0.6247336194201764,0.7133084561746894,-0.6413623129835455,0.7085209676581935,0.2963358277046612,0.7735124370942468,0.2540756504457504,-0.2040555270273574,1
84,0.7351541556753746,0.9352420018938996,-0.7589752568492275,0.4978974311443647,0.9868902954818646,-0.6505094447133327,1.2118035091224435,-0.8229147633076492,-0.5683359119045914,-0.6054032372453662,-0.4045214694171101,0.6739254968817692,-0.9874917848594318,1.079985964911276,-0.10334751175688114,0.6543996671656274,0.20869381276681,-0.3392117521737361,-1.0148981137398518,-0.4280333687251772,-0.9701994218917775,0.6456145153068267,-0.5298464327854594,-0.8812852254266559,-0.6279610091298974,0.8698361093947309,0.2293510319461359,-0.5965519879520622,1.1234851176865854,0.8469835484121498,-0.9588650906526338,-0.8761248789504648,0.9189268233557468,-0.6715923951297618,1.024998085225863,0.8587086107726394,-0.8143592406452477,0.856893761930181,-0.8397529372327673,0.8778806825018328,0.3106983566922504,0.941189405412042,0.4211325056157946,-0.4232530231777496,1
85,0.7358747781451729,0.9431394731678979,-0.7650457536816594,0.4953916597192867,0.9942549203163648,-0.6453296997572142,1.223275160443252,-0.8264977362324109,-0.5655239486544691,-0.6206346278387072,-0.40286369197670135,0.6828914178172284,-0.9947454317410734,1.090409478950118,-0.10708238378817092,0.6657691345335854,0.21361200837176572,-0.34993457480085244,-1.0230286460179696,-0.4390976187647046,-0.9746251812917504,0.6452690237014338,-0.5278304709873346,-0.8842549396863294,-0.6265340420038951,0.8804458210984113,0.22332144959158454,-0.5957315426119593,1.1281280523566597,0.8532037138386938,-0.9614631223182972,-0.8768774610450712,0.9240946899939808,-0.67176612145091,1.0346410440532572,0.8648602090234871,-0.8182115447353172,0.8621079105162042,-0.8429990797178778,0.8832067483045647,0.3081864776419309,0.9486473134876602,0.41406410330935145,-0.41789539966521655,1
86,0.42321822140350657,0.4824302464010258,-0.797804164579636,0.17719903906103118,0.6199674948737083,-0.32587178120775384,-0.10234558456146256,-0.586072434200169,-0.29803770506845484,-0.5103526207233452,-0.2040523935464446,0.522293715121387,-0.7150120540988874,0.7256356129075762,-0.11051775710078512,0.4530602653030816,-0.4582784048742707,-0.3284010282659351,-0.6835682915415752,-0.4664535825792711,-0.5651127550165587,0.014336694670144019,-0.3421578975778717,-0.6738027329435257,-0.25614209343185346,0.7874774617955309,0.11849898862999593,-0.5638530325505416,0.5279901589436944,0.8233296994431183,-0.4558265162599638,-0.5747200187337718,0.6298540824219665,-0.42526142889515706,0.723613087111053,0.7766379781290198,-0.4851998033839122,0.6734020255938337,-0.4726717477690706,0.5998697370658395,0.6061940477364623,0.6256915367911893,0.2572848559898128,0.07468695113393929,1
87,-0.22292039870692276,-0.9116827545994188,2.6669865258060077,0.7410069637092174,-1.136080731493572,-0.3870765493591268,1.7077536158244948,1.0130087719965666,-0.4984634429070637,2.6538019004817563,-0.5335848150097402,-2.378928759783605,1.6043554575248429,-1.9697123412899036,1.3984312274605355,-2.4551062851153187,2.3400735357660705,2.1782134286966497,1.6080480842838225,2.593599435806535,0.8136989299567339,1.5737477594142286,0.001759587988836972,1.3306311159100228,-0.4775228582635884,-2.8895312854152415,1.0072738653019684,1.4382871358384035,-1.108255619198098,-2.226395572269524,0.14310509221716133,1.0493357615117476,-1.4043945110820026,0.1048888218279374,-1.86208743148932,-2.128780072662241,0.4865856373352188,-1.4997517256345931,0.4161510401149776,-1.099218214514737,-2.4120515363899284,-1.3116531320785572,0.3342641924588384,-1.4899708188776553,0
88,0.396941180618799,0.4584489893145258,-0.7346836525813336,0.16961094412098165,0.5888679697449432,-0.2906309744725105,-0.0870151950177644,-0.5520888992221503,-0.28311724299836544,-0.47904653987034,-0.20411065111863788,0.4672583585169002,-0.6742400487397504,0.6798457941382544,-0.07597700374485472,0.40460448477252825,-0.4068389723254625,-0.30084009810538914,-0.6421397741158178,-0.4293873332424399,-0.5278309591327929,0.01917946010393471,-0.3219882933971777,-0.6257951244424798,-0.2438535493109093,0.729704558413948,0.12078431061040165,-0.5107989870363235,0.4650009657372378,0.7723579868849402,-0.425238406618518,-0.5202322790193041,0.5872631703467726,-0.40520455073634337,0.6825795039035408,0.7280191818527189,-0.4627156670868766,0.6341168437212197,-0.44819077681324027,0.5678933188914578,0.540983376966983,0.5933597917053104,0.2229840922407762,0.08045557684681827,1
89,0.4467614580730044,0.5080226825065809,-0.6856343296957923,0.2407087732169043,0.6221463211321961,-0.3523804815482261,0.09281448164812307,-0.5761378655600683,-0.34337464039768945,-0.42441996468147053,-0.2580908123080801,0.42737292996076537,-0.6863823957215276,0.6904162300870257,-0.0309223109552784,0.366809322909401,-0.3014999786062975,-0.24318692381097046,-0.6608038393818438,-0.3601476290205741,-0.5734400305025542,0.13726827398514835,-0.3644454922267943,-0.6378517637124437,-0.31608414024864395,0.6831644267653779,0.17385724418446274,-0.5040399845753176,0.5169125068583935,0.7375181203024573,-0.4954966910680119,-0.5492168099712202,0.6087713310531669,-0.4499044728777341,0.6905980035862342,0.7079051707149738,-0.5077297557685769,0.6409113164987185,-0.4994231529384232,0.5938210064203574,0.4751367492974707,0.6173171567467838,0.2680330786446491,-0.024157150797328317,1
90,0.4023265619400629,0.4622547678282808,-0.7628807585733522,0.16532933183779694,0.5955586680154537,-0.3139552115841996,-0.06565898311127208,-0.5585433755179342,-0.2826172590764005,-0.4981740239697332,-0.18835948659220766,0.5130867540140979,-0.6871932467865023,0.6983218585945371,-0.11763548364376634,0.4469837566140669,-0.4123202925018994,-0.32733732397273724,-0.6562291292427226,-0.4559722142443549,-0.5431593084620534,0.017763897088292985,-0.3210318284876065,-0.6452562756240531,-0.2440905202935202,0.7583883725011183,0.1049800160366111,-0.5310042899643524,0.5200166934341091,0.7926509173732332,-0.4407874349057237,-0.5526578578303282,0.6028249595491724,-0.4037224466381703,0.6950908867573573,0.7430130492521482,-0.46281560812068895,0.6427015402620506,-0.4521249194537606,0.5729138203981698,0.5691359193571026,0.5985080023473773,0.24155053990206515,0.07074975314888188,1
91,0.6105541161611848,0.06926032722156604,-0.32776561960298345,0.6649730005209227,0.2068131671838658,-1.0414832764576063,-0.5584367043765437,-0.46754379956459796,-0.7938238678306676,0.8808277128583292,-0.5572716820549201,-0.2641003314365834,-0.2640652366288552,0.003297797678431866,0.3103958026786773,-0.5501669342781359,-0.724820115773334,0.7136005645199994,-0.1805320241489927,0.6296869367347634,-0.44761055833684416,0.4398099703681175,-0.7306286940319741,-0.5948257113089984,-0.6535616564407869,-0.1112862066449743,0.8029315959949025,-0.7470304245502156,0.4235786808511054,0.3141242122551907,-0.5482743006768164,-0.7446707054143679,0.3909212236500414,-0.6327146936565345,0.05081537038205111,0.33039116355475673,-0.3942352982393106,0.3801024309717783,-0.4501673500420025,0.3365246622087508,0.7549852159119026,0.1701140650465577,1.1122676040705963,-0.7400226672037898,1
92,0.26767574035439895,-0.28948823307200144,0.7752590461548254,0.6413376704185848,-0.3834981675498608,-0.7897187660158462,0.3248785266822267,0.15865038065824502,-0.5495015773666497,1.451123024336333,-0.3894669241580574,-0.8680810595460514,0.5479170930010433,-0.6964854066600683,0.4674555691476374,-1.0162636111530383,0.23100653753529166,1.2115800867664372,0.5048714821474108,1.2806266847541372,0.03628024767888053,0.8571720951796703,-0.38147065434019023,0.17346503435734045,-0.4832443904293727,-1.1014858008730146,0.7058831909170787,-0.06596793939635237,0.07878928712350076,-0.8311426351846395,-0.26963640318539034,-0.13829370846673453,-0.2974302471115495,-0.22671830642853014,-0.6999864800604468,-0.7027242216983819,0.02183277437302411,-0.4135154613741421,-0.04837435301864515,-0.2779914999487053,-0.31019732983060483,-0.4276040331461221,0.8685939415445175,-1.1081880041697312,0
93,-0.12113869021042177,0.3370770949073748,1.2624325358586566,0.2392564404229496,0.17024082056402542,1.1744341372156075,0.5181029201083946,0.10221464821676778,-0.045845670181389776,0.21996601648912106,-0.7641016458980938,-1.7572497404691119,0.1886421862871613,-0.321543514529185,1.8476471160791577,-1.475444386608617,1.2818592989144892,0.7590623474905929,0.2136154603445849,0.838717929858128,0.3649040372159664,0.4667042842246059,0.01878900298712564,0.7615830081703995,-0.12443027007984095,-0.97181491342592,0.5391736365629382,1.2240076461624398,-2.102920054746542,-0.6852276386315242,0.3518384489217901,1.4392784966382308,-0.4556411794665145,-0.178190887364273,-0.0831454159016187,-0.4915524476066483,-0.30379894678555514,-0.17004553404914272,-0.11927399364315833,0.07782175795004433,-1.9041854328295296,0.17414830108529644,-1.1960723060897842,0.4440600798261123,1
94,0.21436904618865094,0.6909777051710119,1.2598546385135354,0.6037432319644765,0.4739344740740508,0.8325017491900117,1.2035331688628284,-0.1623891021508367,-0.3824278029637107,0.3319914992311132,-1.0626300401338928,-1.812254290625112,-0.04306670060286616,-0.08237661697631826,2.0304037046322057,-1.5315726932960976,1.537339925683901,0.9483215590642824,-0.049170885569978624,1.0304595009086273,0.020251199673544357,0.9753263336713064,-0.2687535546954745,0.5351078092858088,-0.5042072523414126,-0.969064038273424,0.8087884021812949,1.0715102512579535,-1.7610143764664614,-0.6458257838263788,-0.06265631917035444,1.164672075256488,-0.19077563866861666,-0.4855644970243662,0.1421026790941196,-0.3767829795626251,-0.6304914528767379,0.0407410728713598,-0.4668104406803358,0.35255652209907706,-1.9935517789176636,0.4494582518306127,-0.9236745071896182,0.003916856295166368,1
95,0.7285871949427084,0.9281184651201828,-0.7580756388917557,0.4912188352745343,0.9804719635314952,-0.6444580185524714,1.2009897169456945,-0.8171697558672841,-0.5620406426199963,-0.6065287532665652,-0.3986451513613831,0.6745779682709045,-0.9822180164459844,1.0745891140297006,-0.10704774089232907,0.655008793372676,0.20522051405395556,-0.3422584917618583,-1.0091471030331207,-0.43065348349702337,-0.9633715506981742,0.6371245421084256,-0.5241390703294335,-0.8763310071951833,-0.6207717096792906,0.8685940398044976,0.22399206031537336,-0.5928941715366938,1.1173552851712991,0.8448969304379176,-0.9511214678818486,-0.8708007001661415,0.9132227701966682,-0.6654434924815581,1.0197082858466635,0.8552444261892717,-0.8077582961142021,0.8519615179381803,-0.832853321045395,0.8718986604157883,0.31088581237535123,0.93509233355427,0.4164704653022032,-0.4161089464161048,1
96,0.14348263536597114,-0.15153298983267108,-0.4421417601733784,0.06411504041681301,0.030367775013226062,-0.3006356963962331,-1.122560199720347,-0.20307744210272344,-0.2081358281431744,0.2059019261426968,-0.1101319555344555,0.024660047034059215,-0.16451365049865369,0.001492152752413974,0.0238761683629445,-0.1555625678568678,-0.841048582813118,0.11896638145272585,-0.06807357230092337,0.014956545103604968,-0.07983926186882419,-0.28541972239277713,-0.2418672753782905,-0.3230350317536623,-0.06453139764624287,0.1922919729376416,0.24363445217315305,-0.4351977228846761,-0.030173012384922482,0.4272503090869165,-0.01785933082584335,-0.28649419554421,0.15770151742333408,-0.20246785921423888,0.05549440521778292,0.3455364539035784,-0.0695667985165607,0.24253890044228765,-0.06520874696003097,0.12813174203245553,0.6962732168229376,0.04432862990168685,0.39449904264206814,0.10793105773323416,0
97,0.3984349484909612,0.44054478005979575,-0.7156175450153573,0.17933919038890678,0.5700378787442779,-0.325667202934655,-0.049392390555982116,-0.53880044498255,-0.2922180794578045,-0.44280665747741854,-0.1967537153961285,0.4692246096264908,-0.6539598981844073,0.6582711738179843,-0.09477585726691964,0.4001035236672704,-0.3826554737547159,-0.28270691948313553,-0.6233719937222175,-0.4052026497008269,-0.5266036021600744,0.043622748007923325,-0.32247532139886403,-0.6215177203999946,-0.2518849019331209,0.7034578148507612,0.12507498565939593,-0.5112665289021823,0.5012835467487953,0.7495598473057478,-0.4365528836900237,-0.5366280253054179,0.5757527062418685,-0.4010324363620949,0.6565338619861923,0.7023662796974224,-0.4510623550540821,0.613388922171786,-0.4420313941612233,0.5500603845882356,0.5345608892836932,0.570711850485589,0.2548862217671955,0.0409591132031466,1
